house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
13,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20296739,2,APARTMENT,APARTMENT,MECHELEN,INSTALLED,2,299500,,True,7,False,,JUST_RENOVATED,,,,,79,,
16,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20309675,2,APARTMENT,APARTMENT,Knokke,HYPER_EQUIPPED,2,525000,True,True,,False,,GOOD,,,,,80,,
17,https://www.immoweb.be/en/classified/house/for-sale/waremme/4300/20311579,3,HOUSE,HOUSE,Waremme,SEMI_EQUIPPED,3,250000,False,True,15,False,,GOOD,True,500,False,805,110,805,
18,https://www.immoweb.be/en/classified/house/for-sale/ecaussinnes-denghien/7190/20313481,3,HOUSE,HOUSE,ECAUSSINNES-D'ENGHIEN,INSTALLED,3,280000,,,,False,,GOOD,,,,235,166,235,
19,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/20314061,4,HOUSE,HOUSE,Oudenaarde,,2,284500,False,True,,False,,,,,,553,197,553,
21,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis-winkel/9042/20312283,2,HOUSE,HOUSE,Sint-Kruis-Winkel,INSTALLED,,349000,,,,False,,GOOD,True,850,,1056,160,1056,
20,https://www.immoweb.be/en/classified/house/for-sale/sint-pieters-leeuw/1600/20314277,3,HOUSE,HOUSE,Sint-Pieters-Leeuw,NOT_INSTALLED,,330000,False,,,False,,TO_RENOVATE,True,45,,114,170,114,
22,https://www.immoweb.be/en/classified/house/for-sale/aalst-9300/9300/20313535,5,HOUSE,HOUSE,Aalst (9300),SEMI_EQUIPPED,,349000,,,,False,,TO_RENOVATE,,,,2890,205,2890,
26,https://www.immoweb.be/en/classified/house/for-sale/destelbergen/9070/20312651,3,HOUSE,HOUSE,DESTELBERGEN,,,389000,,,,False,,GOOD,,,,180,96,180,
24,https://www.immoweb.be/en/classified/house/for-sale/aalst-9300/9300/20312312,3,HOUSE,HOUSE,Aalst (9300),,,375000,,,,False,,TO_RENOVATE,,,,464,200,464,
23,https://www.immoweb.be/en/classified/house/for-sale/denderhoutem/9450/20313501,5,HOUSE,HOUSE,Denderhoutem,SEMI_EQUIPPED,,349000,,,,False,,TO_RENOVATE,,,,2890,205,2890,
25,https://www.immoweb.be/en/classified/house/for-sale/berlare/9290/20313341,3,HOUSE,HOUSE,Berlare,HYPER_EQUIPPED,4,379000,,True,,False,,AS_NEW,,,False,300,160,300,
27,https://www.immoweb.be/en/classified/apartment-block/for-sale/sint-joost-ten-node/1210/20311586,5,HOUSE,APARTMENT_BLOCK,Sint-Joost-ten-Node,SEMI_EQUIPPED,2,470000,False,True,16,False,,GOOD,,,False,98,230,98,
28,https://www.immoweb.be/en/classified/villa/for-sale/alken/3570/20314645,4,HOUSE,VILLA,Alken,INSTALLED,,520000,,,,False,,GOOD,,,,1168,310,1168,
29,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20312246,3,HOUSE,HOUSE,Zottegem,HYPER_EQUIPPED,,559000,False,,,False,,GOOD,,,,622,207,622,
30,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20315686,2,APARTMENT,APARTMENT,GENT,HYPER_EQUIPPED,2,445000,,,,False,,JUST_RENOVATED,,,,,105,,
31,https://www.immoweb.be/en/classified/house/for-sale/fleron-romsee/4624/20310814,3,HOUSE,HOUSE,Fléron Romsée,INSTALLED,2,220000,False,True,35,False,,TO_BE_DONE_UP,True,150,False,137,138,137,
33,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20314950,2,APARTMENT,APARTMENT,Koekelberg,,,275000,False,True,26,True,1,AS_NEW,,,False,,110,,
35,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20313639,2,APARTMENT,APARTMENT,Ixelles,INSTALLED,2,295000,False,True,3,False,,TO_RENOVATE,,,False,,83,,
32,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20314951,2,APARTMENT,APARTMENT,Molenbeek-Saint-Jean,,,275000,False,True,26,True,1,AS_NEW,,,False,,110,,
34,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20314949,2,APARTMENT,APARTMENT,Berchem-Sainte-Agathe,,,275000,False,True,26,True,1,AS_NEW,,,False,,110,,
36,https://www.immoweb.be/en/classified/apartment/for-sale/lochristi/9080/20311532,2,APARTMENT,APARTMENT,Lochristi,INSTALLED,,349000,False,True,2,False,,GOOD,,,,,120,,
37,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/20311469,4,APARTMENT,APARTMENT,Aalst,INSTALLED,2,549000,,True,15,False,,GOOD,,,,,180,,
40,,,,,,,,,,,,,,,,,,,,,
38,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20313793,2,APARTMENT,APARTMENT,BRUXELLES,INSTALLED,2,695000,,True,,False,,JUST_RENOVATED,,,,,150,,
41,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20308496,1,APARTMENT,APARTMENT,SINT-JANS-MOLENBEEK,,2,165000,,True,11,False,,GOOD,,,,,55,,
42,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20304816,3,APARTMENT,APARTMENT,BERCHEM,INSTALLED,2,319000,,True,4,False,,JUST_RENOVATED,,,,,100,,
39,,,,,,,,,,,,,,,,,,,,,
43,https://www.immoweb.be/en/classified/penthouse/for-sale/deurne/2100/20306871,3,APARTMENT,PENTHOUSE,DEURNE,INSTALLED,2,400000,,True,110,False,,GOOD,,,,,152,,UnderOption
44,https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/20306870,3,APARTMENT,APARTMENT,DEURNE,INSTALLED,2,400000,,True,110,False,,GOOD,,,,,152,,UnderOption
45,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/20310264,3,HOUSE,HOUSE,Oudenaarde,,4,299000,False,True,,False,,TO_RENOVATE,,,,811,169,811,
46,https://www.immoweb.be/en/classified/villa/for-sale/londerzeel/1840/20311104,4,HOUSE,VILLA,Londerzeel,,4,595000,,True,,False,,AS_NEW,True,1900,,2406,226,2406,
49,https://www.immoweb.be/en/classified/apartment/for-sale/stekene/9190/20319630,2,APARTMENT,APARTMENT,Stekene,HYPER_EQUIPPED,,360000,True,True,,False,,GOOD,,,,,94,,
48,https://www.immoweb.be/en/classified/apartment/for-sale/izegem/8870/20321442,2,APARTMENT,APARTMENT,Izegem,HYPER_EQUIPPED,,285000,False,,,False,,GOOD,,,,,89,,
47,https://www.immoweb.be/en/classified/apartment/for-sale/harelbeke/8530/20319549,3,APARTMENT,APARTMENT,HARELBEKE,INSTALLED,2,239000,,,,False,,JUST_RENOVATED,,,,,99,,
50,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20319016,1,APARTMENT,APARTMENT,Gent,INSTALLED,,435000,,,,False,,GOOD,,,,,68,,
52,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20319054,2,APARTMENT,APARTMENT,Gent,HYPER_EQUIPPED,,525000,False,True,11,False,,JUST_RENOVATED,,,,,84,,
53,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20319003,2,APARTMENT,APARTMENT,Gent,INSTALLED,,585000,,,,False,,GOOD,,,,,110,,
51,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20319009,1,APARTMENT,APARTMENT,Gent,INSTALLED,,435000,,,,False,,GOOD,,,,,66,,
55,https://www.immoweb.be/en/classified/villa/for-sale/estaimpuis/7730/20321197,5,HOUSE,VILLA,Estaimpuis,INSTALLED,,566500,,True,,False,,GOOD,,,,2430,385,2430,
54,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20320989,2,APARTMENT,APARTMENT,Gent,INSTALLED,,745000,,,,False,,GOOD,,,,,138,,
57,https://www.immoweb.be/en/classified/country-cottage/for-sale/steenkerque/7090/20317953,3,HOUSE,COUNTRY_COTTAGE,STEENKERQUE,,4,650000,,True,40,False,,,True,600,,1315,300,1315,
56,https://www.immoweb.be/en/classified/country-cottage/for-sale/rebecq-rognon/1430/20319150,3,HOUSE,COUNTRY_COTTAGE,REBECQ-ROGNON,,4,650000,,True,40,False,,,True,600,,1315,300,1315,
58,https://www.immoweb.be/en/classified/house/for-sale/nivelles/1400/20310553,2,HOUSE,HOUSE,NIVELLES,INSTALLED,2,260000,,True,30,False,,GOOD,True,70,,135,140,135,
59,https://www.immoweb.be/en/classified/house/for-sale/saint-nicolas/4420/20310776,3,HOUSE,HOUSE,Saint-Nicolas,INSTALLED,4,289000,True,True,20,False,,AS_NEW,True,492,False,600,141,600,
61,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20317050,2,APARTMENT,APARTMENT,Oostende,,,595000,False,True,,False,,JUST_RENOVATED,,,,,104,,
62,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/antwerpen/2170/20316957,3,HOUSE,MIXED_USE_BUILDING,ANTWERPEN,,2,289000,,True,,False,,TO_RENOVATE,,,,181,269,181,
60,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20316893,2,APARTMENT,APARTMENT,Liège,INSTALLED,4,169000,,True,8,False,,,,,,,94,,
63,https://www.immoweb.be/en/classified/house/for-sale/wilrijk/2610/20315449,3,HOUSE,HOUSE,WILRIJK,,2,299000,,,,False,,AS_NEW,True,40,,145,132,145,
66,https://www.immoweb.be/en/classified/house/for-sale/farciennes/6240/20315320,3,HOUSE,HOUSE,FARCIENNES,SEMI_EQUIPPED,3,350000,,True,38,True,2,GOOD,,,,2783,165,2783,
65,https://www.immoweb.be/en/classified/house/for-sale/evergem/9940/20316900,4,HOUSE,HOUSE,EVERGEM,SEMI_EQUIPPED,3,345000,,,,False,,TO_BE_DONE_UP,,,,717,178,717,
64,https://www.immoweb.be/en/classified/mansion/for-sale/antwerpen/2018/20315034,4,HOUSE,MANSION,ANTWERPEN,SEMI_EQUIPPED,2,310000,,,,False,,TO_RENOVATE,True,166,,283,337,283,
67,https://www.immoweb.be/en/classified/house/for-sale/overijse/3090/20315090,4,HOUSE,HOUSE,Overijse,INSTALLED,4,549000,False,True,40,False,,GOOD,True,350,False,767,176,767,
68,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20315041,3,HOUSE,HOUSE,Gent,INSTALLED,,595000,,True,,False,,TO_BE_DONE_UP,True,320,,406,221,406,
70,https://www.immoweb.be/en/classified/house/for-sale/assenede/9960/20316085,5,HOUSE,HOUSE,ASSENEDE,INSTALLED,4,715000,,True,,False,,GOOD,,,,1080,374,1080,
69,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20315503,4,HOUSE,HOUSE,Woluwe-Saint-Pierre,NOT_INSTALLED,2,670000,False,,,False,,TO_RENOVATE,True,170,False,270,180,270,
71,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20315104,3,HOUSE,APARTMENT_BLOCK,Uccle,INSTALLED,2,725000,False,,,False,,TO_RENOVATE,True,100,False,177,195,177,
72,https://www.immoweb.be/en/classified/villa/for-sale/kapelle-op-den-bos/1880/20316272,5,HOUSE,VILLA,Kapelle-op-den-Bos,,4,794000,,True,,False,,AS_NEW,True,760,,1194,235,1194,
73,https://www.immoweb.be/en/classified/apartment/for-sale/westende/8434/20311522,1,APARTMENT,APARTMENT,Westende,,,199500,True,True,,False,,GOOD,,,,,61,,
74,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20312801,3,APARTMENT,APARTMENT,Oostende,INSTALLED,,269000,False,,,False,,GOOD,,,,,132,,
75,https://www.immoweb.be/en/classified/apartment/for-sale/houthalen/3530/20314612,3,APARTMENT,APARTMENT,Houthalen,INSTALLED,,295000,,,,False,,GOOD,,,,,140,,
77,https://www.immoweb.be/en/classified/apartment/for-sale/ledeberg/9050/20312839,2,APARTMENT,APARTMENT,Ledeberg,,,399000,False,True,60,False,,GOOD,,,,,142,,
78,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1040/20308983,1,APARTMENT,APARTMENT,Bruxelles,HYPER_EQUIPPED,2,175000,False,,,False,,TO_BE_DONE_UP,,,False,,40,,
81,https://www.immoweb.be/en/classified/apartment-block/for-sale/vise/4602/20313682,6,HOUSE,APARTMENT_BLOCK,Visé,INSTALLED,2,230000,False,True,20,False,,TO_BE_DONE_UP,True,7000,False,7326,234,7326,
76,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20313532,2,APARTMENT,APARTMENT,Middelkerke,,,320000,True,True,,False,,GOOD,,,,,74,,
79,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20308527,3,APARTMENT,APARTMENT,Schaerbeek,HYPER_EQUIPPED,2,399000,False,True,8,False,,AS_NEW,,,False,,100,,
80,https://www.immoweb.be/en/classified/apartment/for-sale/kontich/2550/20306709,4,APARTMENT,APARTMENT,KONTICH,INSTALLED,,695000,,True,27,False,,GOOD,,,,,240,,
82,https://www.immoweb.be/en/classified/apartment-block/for-sale/liege/4020/20312266,8,HOUSE,APARTMENT_BLOCK,Liège,SEMI_EQUIPPED,2,315000,False,True,21,False,,GOOD,True,135,False,372,236,372,
83,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20314603,3,HOUSE,HOUSE,MECHELEN,INSTALLED,2,319500,,True,20,False,,TO_RENOVATE,True,150,,260,145,260,
84,https://www.immoweb.be/en/classified/house/for-sale/wezembeek-oppem/1970/20311806,3,HOUSE,HOUSE,Wezembeek-Oppem,INSTALLED,4,598000,False,True,,False,,TO_RENOVATE,True,200,False,571,155,571,
85,https://www.immoweb.be/en/classified/house/for-sale/knokke-zoute/8300/20312236,3,HOUSE,HOUSE,Knokke-Zoute,HYPER_EQUIPPED,3,1395000,False,True,,False,,GOOD,,,,465,164,465,
86,https://www.immoweb.be/en/classified/house/for-sale/anzegem/8570/20309744,3,HOUSE,HOUSE,Anzegem,INSTALLED,3,420000,False,,,False,,GOOD,True,270,,497,175,497,
87,https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/20319531,1,APARTMENT,APARTMENT,Kortrijk,INSTALLED,2,199000,,True,,False,,GOOD,,,,,72,,
88,https://www.immoweb.be/en/classified/apartment/for-sale/geraardsbergen/9500/20318232,3,APARTMENT,APARTMENT,GERAARDSBERGEN,INSTALLED,2,199000,,,,False,,GOOD,,,,,75,,
89,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/lessines/7860/20319897,3,HOUSE,MIXED_USE_BUILDING,Lessines,HYPER_EQUIPPED,2,220000,False,True,,False,,TO_BE_DONE_UP,True,515,False,955,210,955,
90,,,,,,,,,,,,,,,,,,,,,
92,https://www.immoweb.be/en/classified/penthouse/for-sale/willebroek/2830/20314605,3,APARTMENT,PENTHOUSE,WILLEBROEK,INSTALLED,2,299000,,True,7,False,,GOOD,,,,,125,,
91,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20309124,2,APARTMENT,APARTMENT,BERCHEM,INSTALLED,,389000,,True,19,False,,GOOD,,,,,125,,
95,https://www.immoweb.be/en/classified/house/for-sale/ledegem/8880/20315989,4,HOUSE,HOUSE,Ledegem,SEMI_EQUIPPED,2,199000,,True,16,False,,TO_RENOVATE,,,,272,350,272,
93,https://www.immoweb.be/en/classified/apartment/for-sale/waregem/8790/20312550,2,APARTMENT,APARTMENT,WAREGEM,INSTALLED,,345000,,True,25,False,,GOOD,,,,,172,,
96,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20317245,3,HOUSE,HOUSE,HARELBEKE,INSTALLED,2,229000,,True,14,False,,JUST_RENOVATED,,,,197,121,197,
94,https://www.immoweb.be/en/classified/apartment/for-sale/wilrijk/2610/20311819,3,APARTMENT,APARTMENT,WILRIJK,INSTALLED,2,395000,,True,12,False,,JUST_RENOVATED,,,,,129,,
97,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20315018,3,HOUSE,HOUSE,Oosterzele,HYPER_EQUIPPED,3,455000,False,True,16,False,,JUST_RENOVATED,True,77,False,217,147,217,
98,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20315674,4,HOUSE,HOUSE,Uccle,INSTALLED,2,595000,False,True,15,False,,GOOD,True,30,False,110,171,110,
99,https://www.immoweb.be/en/classified/apartment-block/for-sale/wavre/1300/20313601,0,HOUSE,APARTMENT_BLOCK,WAVRE,SEMI_EQUIPPED,2,180000,True,True,6,True,1,JUST_RENOVATED,True,6,False,100,78,100,
100,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20313339,5,HOUSE,APARTMENT_BLOCK,Schaerbeek,SEMI_EQUIPPED,2,375000,False,True,10,False,,TO_BE_DONE_UP,True,30,False,100,200,100,
101,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20313336,5,HOUSE,HOUSE,Schaerbeek,SEMI_EQUIPPED,2,375000,False,True,10,False,,TO_BE_DONE_UP,True,30,False,100,200,100,
106,https://www.immoweb.be/en/classified/apartment/for-sale/aalst-9300/9300/20318953,2,APARTMENT,APARTMENT,Aalst (9300),INSTALLED,,269000,,True,5,False,,GOOD,,,,,91,,
107,https://www.immoweb.be/en/classified/apartment/for-sale/erembodegem/9320/20318983,2,APARTMENT,APARTMENT,Erembodegem,INSTALLED,,269000,,True,5,False,,GOOD,,,,,91,,
102,https://www.immoweb.be/en/classified/apartment/for-sale/westende/8434/20319527,1,APARTMENT,APARTMENT,Westende,SEMI_EQUIPPED,2,169000,,,,False,,GOOD,,,,,65,,
108,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20320358,2,APARTMENT,APARTMENT,Gent,,,340000,False,True,,False,,GOOD,,,,,72,,
109,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20320124,2,APARTMENT,APARTMENT,Oostende,INSTALLED,,359000,,True,,False,,JUST_RENOVATED,,,,,89,,
112,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20320995,3,HOUSE,HOUSE,Ronse,,,315000,,True,20,False,,GOOD,True,320,,393,195,393,
105,https://www.immoweb.be/en/classified/apartment/for-sale/rumst/2840/20321298,2,APARTMENT,APARTMENT,Rumst,INSTALLED,,249500,,True,37,False,,GOOD,,,,,115,,
104,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20317848,1,APARTMENT,APARTMENT,Hoboken,INSTALLED,2,219900,,True,6,False,,JUST_RENOVATED,,,,,67,,
111,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-zoute/8300/20318981,3,APARTMENT,APARTMENT,Knokke-Zoute,HYPER_EQUIPPED,2,3850000,False,True,,False,,GOOD,,,,,182,,
110,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20318967,2,APARTMENT,APARTMENT,Knokke,HYPER_EQUIPPED,,699000,True,True,7,False,,GOOD,,,,,102,,
103,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/20318921,2,APARTMENT,APARTMENT,Deinze,SEMI_EQUIPPED,,215000,False,True,,False,,TO_RENOVATE,,,,,99,,
114,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2060/20317813,5,HOUSE,HOUSE,Antwerpen,NOT_INSTALLED,2,369000,,True,9,False,,GOOD,True,27,,100,228,100,
113,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20320972,4,HOUSE,HOUSE,Duffel,,2,345000,False,True,10,False,,GOOD,,,,175,160,175,
115,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oetingen/1755/20317863,4,HOUSE,MIXED_USE_BUILDING,OETINGEN,INSTALLED,3,560000,,True,40,False,,GOOD,True,32,,3270,350,3270,
116,https://www.immoweb.be/en/classified/house/for-sale/oetingen/1755/20317859,4,HOUSE,HOUSE,OETINGEN,INSTALLED,3,560000,,True,40,False,,GOOD,True,32,,3270,350,3270,
117,https://www.immoweb.be/en/classified/penthouse/for-sale/evere/1140/20320747,2,APARTMENT,PENTHOUSE,Evere,HYPER_EQUIPPED,2,385000,False,True,10,False,,AS_NEW,,,False,,95,,NewlyBuilt
119,https://www.immoweb.be/en/classified/apartment/for-sale/evergem/9940/20315703,2,APARTMENT,APARTMENT,EVERGEM,INSTALLED,2,275000,,True,17,False,,GOOD,,,,,83,,
118,https://www.immoweb.be/en/classified/apartment/for-sale/sint-pieters-leeuw/1600/20317353,1,APARTMENT,APARTMENT,Sint-Pieters-Leeuw,SEMI_EQUIPPED,,215000,False,,,False,,JUST_RENOVATED,,,,,62,,
123,https://www.immoweb.be/en/classified/duplex/for-sale/saint-gilles/1060/20320332,1,APARTMENT,DUPLEX,Saint-Gilles,INSTALLED,2,525000,False,True,,False,,GOOD,,,False,,164,,
122,https://www.immoweb.be/en/classified/apartment/for-sale/brakel/9660/20318198,2,APARTMENT,APARTMENT,BRAKEL,INSTALLED,2,254000,,,,False,,JUST_RENOVATED,,,,,135,,
120,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20317961,3,APARTMENT,APARTMENT,Blankenberge,INSTALLED,2,197000,True,,,False,,GOOD,,,False,,98,,
124,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20319675,3,APARTMENT,APARTMENT,Gent,,,559000,False,True,12,False,,GOOD,,,,,135,,
121,https://www.immoweb.be/en/classified/flat-studio/for-sale/duinbergen/8301/20320322,1,APARTMENT,FLAT_STUDIO,Duinbergen,,,249000,,,,False,,AS_NEW,,,,,30,,
125,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20319859,2,APARTMENT,APARTMENT,Knokke-Heist,HYPER_EQUIPPED,2,590000,False,True,4,False,,GOOD,,,False,,80,,
126,https://www.immoweb.be/en/classified/penthouse/for-sale/leuven/3000/20317397,3,APARTMENT,PENTHOUSE,LEUVEN,HYPER_EQUIPPED,3,625000,,True,,False,,,,,,,136,,
129,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20306559,4,HOUSE,HOUSE,Auderghem,HYPER_EQUIPPED,2,649000,False,True,15,False,,GOOD,True,87,False,175,170,175,
130,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20315081,2,HOUSE,HOUSE,Erpe-Mere,HYPER_EQUIPPED,4,259000,,True,,False,,TO_BE_DONE_UP,,,False,360,177,360,
127,https://www.immoweb.be/en/classified/penthouse/for-sale/brussels/1000/20318932,2,APARTMENT,PENTHOUSE,Brussels,HYPER_EQUIPPED,2,675000,True,True,77,False,,AS_NEW,,,False,,140,,
128,https://www.immoweb.be/en/classified/house/for-sale/gavere-semmerzake/9890/20305712,2,HOUSE,HOUSE,Gavere Semmerzake,HYPER_EQUIPPED,4,575000,False,True,75,False,,GOOD,True,480,False,1227,375,1227,
132,https://www.immoweb.be/en/classified/country-cottage/for-sale/blicquy/7903/20317243,2,HOUSE,COUNTRY_COTTAGE,BLICQUY,INSTALLED,,275000,,True,,False,,GOOD,,,,690,200,690,
131,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20317349,3,HOUSE,HOUSE,Ronse,,,269000,,,,False,,GOOD,True,700,,785,195,785,
133,https://www.immoweb.be/en/classified/house/for-sale/waarschoot/9950/20315268,3,HOUSE,HOUSE,Waarschoot,INSTALLED,,360000,False,,,False,,JUST_RENOVATED,,,,260,136,260,
134,https://www.immoweb.be/en/classified/house/for-sale/sint-amandsberg/9040/20317405,4,HOUSE,HOUSE,Sint-Amandsberg,HYPER_EQUIPPED,,775000,,True,,False,,GOOD,True,42,,120,217,120,
136,https://www.immoweb.be/en/classified/apartment/for-sale/aalter/9880/20320259,1,APARTMENT,APARTMENT,Aalter,INSTALLED,,319200,False,True,27,False,,GOOD,,,,,99,,NewlyBuilt
138,https://www.immoweb.be/en/classified/apartment/for-sale/kruisem/9770/20319666,3,APARTMENT,APARTMENT,Kruisem,INSTALLED,,344990,,True,23,False,,GOOD,True,189,,,120,,NewlyBuilt
135,https://www.immoweb.be/en/classified/apartment/for-sale/aalter/9880/20320330,1,APARTMENT,APARTMENT,Aalter,INSTALLED,,319200,False,True,27,False,,GOOD,,,,,99,,NewlyBuilt
137,https://www.immoweb.be/en/classified/apartment/for-sale/zingem/9750/20321276,3,APARTMENT,APARTMENT,Zingem,INSTALLED,,344990,,True,22,False,,GOOD,True,188,,,120,,NewlyBuilt
139,https://www.immoweb.be/en/classified/apartment/for-sale/kruisem/9770/20319644,3,APARTMENT,APARTMENT,Kruisem,INSTALLED,,344990,,True,23,False,,GOOD,True,189,,,120,,NewlyBuilt
141,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20317181,2,APARTMENT,APARTMENT,Gent,INSTALLED,2,325000,False,True,8,False,,GOOD,,,False,,106,,
142,https://www.immoweb.be/en/classified/town-house/for-sale/jette/1090/20310071,3,HOUSE,TOWN_HOUSE,Jette,INSTALLED,2,399000,False,True,10,False,,GOOD,,,False,65,203,65,
